,state,fips,family_member_count,housing_cost,food_cost,transportation_cost,healthcare_cost,other_necessities_cost,childcare_cost,taxes,total_cost,median_family_income,isMetro,key,parent_count,child_count,fullIndex,mds_x,mds_y,k_means_cluster_1,k_means_cluster_2,k_means_cluster_3,k_means_cluster_4,k_means_cluster_5,k_means_cluster_6,k_means_cluster_7,k_means_cluster_8,k_means_cluster_9,k_means_cluster_10
399,TN,47083,2p2c,8580.0,9354.42768,14423.322,16488.9648,6498.35004,8964.87816,4605.42588,68915.3676,56116.04297,0,470832p2c,2,2,24707,-11665.506935250845,-4657.8283455854935,0.0,1.0,2.0,1.0,4.0,5.0,1.0,7.0,4.0,1.0
400,TN,47087,2p1c,7956.0,7362.498,14068.5024,12504.8496,5550.49584,5289.69732,4885.86324,57617.9064,50858.69531,0,470872p1c,2,1,24726,-12174.447537435422,-18100.45614316173,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,1.0
401,TN,47107,2p2c,8376.0,9654.24972,14136.3564,15590.8428,6533.0706,8982.45408,4383.03516,67656.012,56400.47266,0,471072p2c,2,2,24827,-10908.883465049792,-5809.313629329793,0.0,1.0,2.0,1.0,4.0,5.0,0.0,7.0,4.0,1.0
402,TN,47113,1p1c,10193.81172,4495.38168,11013.76536,7330.33596,5322.47424,7669.48164,4358.57412,50383.8228,59989.23047,1,471131p1c,1,1,24851,-816.6398028606246,-22328.113345718033,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,6.0,5.0
403,TN,47125,1p4c,15701.5764,11596.88304,12971.9244,15920.0952,9891.3084,13650.2868,5952.28128,85684.3536,69197.80469,1,471251p4c,1,4,24914,-3973.837625074136,17205.91482633367,0.0,0.0,2.0,3.0,0.0,3.0,2.0,6.0,2.0,6.0
404,TN,47127,1p4c,11196.0,11231.05008,15266.7552,16421.5608,8126.20464,10017.87528,3216.17172,75475.6176,70907.46875,0,471271p4c,1,4,24924,807.9932876359184,6988.866856167189,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
405,TN,47129,1p2c,8220.0,7056.94848,13091.52,9571.9416,5535.44124,10723.93584,3345.81264,57545.6016,50814.53906,1,471291p2c,1,2,24932,-12538.436891635485,-17779.168689115908,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,3.0,5.0
406,TN,47131,1p2c,7956.0,6944.9334,12363.9612,9821.781,5399.1954,8762.63892,2702.8398,53951.3496,52568.35938,0,471311p2c,1,2,24942,-9659.870822867717,-20857.768167296643,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,5.0
407,TN,47137,2p3c,9900.0,11164.80396,14987.9988,17455.392,7632.60936,9843.84084,3878.26572,74862.9084,47319.22656,0,471372p3c,2,3,24978,-22115.542789993284,-1445.4482614409746,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
408,TN,47167,2p1c,9627.36036,7551.88764,13926.9156,11131.12944,6224.71872,7563.10248,5572.5234,61597.6404,71070.73438,1,471672p1c,2,1,25126,5965.706510506757,-7574.128618494039,0.0,1.0,1.0,1.0,4.0,5.0,0.0,7.0,4.0,4.0
409,TN,47169,1p1c,10346.529,4892.9322,12901.3752,7905.13332,5521.85784,7819.6392,5057.8554,54445.3248,60821.98828,1,471691p1c,1,1,25131,-1152.2258406797373,-18051.747937854085,0.0,1.0,1.0,0.0,1.0,2.0,4.0,3.0,6.0,5.0
410,TN,47171,2p3c,10112.5518,11384.43972,15166.6716,17602.2864,7789.2078,11256.18756,4385.20308,77696.5488,51131.82813,1,471712p3c,2,3,25148,-19397.728034696047,2757.673361719169,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
411,TN,47181,1p0c,6168.0,3102.1626,11707.47144,5518.79004,3358.94568,0.0,4416.0978,34271.4672,53306.64844,0,471811p0c,1,0,25190,-1348.9588715099442,-41348.18405759985,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
412,TX,48009,1p4c,10995.90816,10572.55296,15137.7192,18967.326,7815.10404,11433.99384,4197.3204,79119.9252,85916.58594,1,480091p4c,1,4,25284,14231.507366301817,15695.978891551113,0.0,0.0,2.0,3.0,0.0,3.0,3.0,1.0,2.0,9.0
413,TX,48017,2p4c,12600.0,13483.8564,15735.7788,21892.5012,9451.20996,9384.7434,4203.078,86751.1704,64194.08203,0,480172p4c,2,4,25329,-11415.129519236029,16748.623158378312,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
414,TX,48023,1p0c,6456.0,2977.66092,11807.72388,5506.79004,3418.18764,0.0,4478.18148,34644.5448,59775.65234,0,480231p0c,1,0,25350,4656.442021522444,-38932.45552457324,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
415,TX,48037,2p2c,10012.314,8484.9456,13543.2216,15989.892,6702.28632,10930.14336,4894.70328,70557.504,63736.12109,1,480372p2c,2,2,25427,-4689.49299142612,-270.8547023931139,0.0,0.0,2.0,1.0,4.0,5.0,5.0,7.0,4.0,4.0
416,TX,48043,2p3c,13380.0,11384.43972,14458.4688,19172.772,8973.13332,9657.02712,5188.28904,82214.1324,67607.25,0,480432p3c,2,3,25458,-5097.204769765667,12932.383856885526,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
417,TX,48057,2p2c,9864.0,8394.999,14926.3596,17315.238,6615.95508,8624.12628,4911.3204,70651.998,72632.53906,0,480572p2c,2,2,25527,4103.872562378394,2445.5098736865602,0.0,0.0,2.0,1.0,4.0,5.0,1.0,7.0,4.0,1.0
418,TX,48059,2p1c,9591.78372,6794.33124,14009.694,13528.1256,5937.3354,6482.31,5638.68756,61982.268,65228.09766,1,480592p1c,2,1,25536,86.78465967340372,-9096.947886528544,0.0,1.0,1.0,1.0,4.0,5.0,0.0,7.0,4.0,4.0
419,TX,48067,1p4c,12600.0,10755.46872,14269.7508,16027.2132,8462.60748,9479.5818,3037.1484,74631.768,55982.55469,0,480671p4c,1,4,25574,-13931.862602507483,1051.886943517363,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
420,TX,48083,1p4c,11808.0,10462.8018,13500.8436,16385.712,8069.58984,9207.38448,2462.289,71896.6236,60031.33203,0,480831p4c,1,4,25654,-9260.648001867972,-353.3194245415148,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
421,TX,48087,2p2c,8808.0,9114.5706,14715.0684,16453.0416,6494.0544,8234.4258,4500.24612,68319.4104,51439.87891,0,480872p2c,2,2,25677,-15835.463110407007,-6847.478035857441,0.0,1.0,2.0,1.0,4.0,5.0,1.0,7.0,4.0,1.0
422,TX,48089,2p3c,12420.0,9737.17308,15998.6808,19172.772,8028.4182,9420.91992,4703.16396,79481.1264,64592.49219,0,480892p3c,2,3,25688,-7338.156684627797,8981.18939670844,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
423,TX,48103,2p3c,12600.0,10725.53316,14822.2104,19172.772,8451.7602,9384.7434,4785.14832,79942.1664,74600.96875,0,481032p3c,2,3,25758,2804.0896362181884,12793.42162023385,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
424,TX,48107,1p4c,9747.79908,11157.8826,14026.1028,17999.3808,7574.95308,10913.88648,2990.28132,74410.2828,52159.68359,1,481071p4c,1,4,25774,-17764.316548062947,-68.33122658334813,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
425,TX,48113,1p0c,11730.9192,2998.41132,8870.05596,4165.47984,5337.01716,0.0,5063.328,38165.2116,68960.60938,1,481131p0c,1,0,25800,13080.917635150387,-32838.76874535004,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
426,TX,48119,2p2c,8808.0,8275.07004,15666.1368,16848.2136,6189.8694,8154.61596,4526.5704,68468.478,63549.23828,0,481192p2c,2,2,25837,-4443.448864778586,-2939.938765599086,0.0,0.0,2.0,1.0,4.0,5.0,1.0,7.0,4.0,1.0
427,TX,48153,1p4c,11496.0,11157.8826,13985.694,16385.712,8208.3948,9285.4746,2749.63272,73268.7888,56169.4375,0,481531p4c,1,4,26004,-13436.357730545045,-235.39402748010076,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
428,TX,48183,2p0c,8690.79276,5363.94036,12257.0304,9698.95968,5092.58424,0.0,5121.85548,46225.1628,62751.39453,1,481832p0c,2,0,26155,3573.008237489353,-26590.404272582327,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
429,TX,48187,2p3c,19309.9536,11164.80396,15334.0092,16094.3436,11042.2068,14933.2968,7671.35964,95549.976,87043.01563,1,481872p3c,2,3,26178,10559.5713570203,32593.7642570059,0.0,0.0,0.0,2.0,3.0,3.0,2.0,6.0,0.0,2.0
430,TX,48201,2p1c,13520.8956,6889.02612,12701.544,9962.59428,7395.32004,7592.08296,5994.89064,64056.3516,73169.57031,1,482012p1c,2,1,26246,8091.194075923913,-4435.07971119391,0.0,1.0,1.0,1.0,4.0,5.0,5.0,3.0,6.0,4.0
431,TX,48225,2p3c,10956.0,9737.17308,15060.6024,19172.772,7497.95292,9116.39652,3999.75768,75540.6564,48901.5625,0,482252p3c,2,3,26368,-21111.321752139283,-264.5965120629701,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
432,TX,48241,1p1c,9876.0,4296.60612,12055.6608,8046.8958,5135.29428,4918.56744,3996.86316,48325.8864,60614.56641,0,482411p1c,1,1,26441,498.300188063834,-24448.691549046733,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
433,TX,48253,2p0c,7051.68012,5516.109,13560.2436,10778.95968,4553.80596,0.0,5190.95328,46651.752,64231.05078,1,482532p0c,2,0,26505,4733.525281169011,-25756.40031184607,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
434,TX,48255,1p3c,12036.0,8517.68184,14174.5092,13367.1084,7447.40988,9556.60764,3744.72252,68844.0408,74725.21094,0,482551p3c,1,3,26513,7086.2619902720735,1241.8308557637918,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
435,TX,48273,2p4c,14856.0,12811.9044,13861.446,21414.0024,10025.17308,10378.3176,4378.30476,87725.1504,53730.72656,0,482732p4c,2,4,26609,-21307.660651173635,14009.35909240818,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
436,TX,48275,1p3c,10956.0,8398.13604,13784.8584,13665.9816,7012.76736,9209.17164,3210.0,66236.9124,64025.68359,0,482751p3c,1,3,26613,-2675.613073588024,-4789.194445386083,0.0,1.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
437,TX,48283,1p0c,6456.0,2583.40644,11323.91088,5506.79004,3275.33352,0.0,4274.28924,33419.73,55959.96484,0,482831p0c,1,0,26650,1433.7269954847354,-41326.10605856065,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
438,TX,48305,1p1c,8808.0,4678.8666,12611.196,8174.57076,4886.82348,6319.24956,4244.36724,49723.0728,57602.88672,1,483051p1c,1,1,26761,-2963.886546288069,-23824.325905817506,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
439,TX,48333,1p3c,10956.0,8099.27052,14746.1592,13665.9816,6904.47588,9209.17164,3351.93348,66932.994,63834.69531,0,483331p3c,1,3,26903,-3065.5709620563075,-4242.10050793319,0.0,1.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
440,TX,48373,2p0c,7872.0,5268.83496,13160.0664,11013.58008,4761.4428,0.0,5309.8788,47385.8028,59630.86719,0,483732p0c,2,0,27105,51.93963989512637,-26466.915976480097,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
441,TX,48403,2p3c,12600.0,10835.35176,15785.3976,19172.772,8491.55268,9384.7434,5025.41424,81295.23,51531.26563,0,484032p3c,2,3,27258,-20472.542440080826,6232.811262703108,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
442,TX,48405,2p1c,9204.0,6865.35276,14403.6264,13733.3112,5822.56056,4776.48816,5318.73816,60124.0776,48517.53125,0,484052p1c,2,1,27266,-15376.44221832243,-16433.283796002277,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,1.0
443,TX,48427,2p4c,11280.0,11467.998,14491.068,17968.8192,8242.49712,9243.77412,2008.41408,74702.5728,34122.45703,0,484272p4c,2,4,27379,-34632.18724718812,-5814.777014574748,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
444,TX,48451,2p4c,15529.2204,12319.1376,14875.5384,23785.3116,10090.55856,13317.87,6010.42968,95928.0648,70791.4375,1,484512p4c,2,4,27499,-7605.863994700395,28506.40774302046,0.0,0.0,2.0,3.0,3.0,4.0,2.0,2.0,5.0,2.0
445,TX,48467,2p0c,7296.0,5687.29836,13466.9256,11013.58008,4704.36108,0.0,5327.71476,47495.88,65720.97656,0,484672p0c,2,0,27575,5959.014224245353,-24433.789554236188,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
446,TX,48471,1p0c,7692.0,2842.7844,10465.1814,5506.79004,3817.16784,0.0,4509.63096,34833.5532,66666.67969,0,484711p0c,1,0,27590,11164.673804993632,-36517.375086822576,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
447,TX,48477,1p3c,13476.0,8218.81644,13810.1604,13636.0944,7860.88764,10097.4588,4270.68756,71370.1056,72435.39063,0,484771p3c,1,3,27623,4239.976909523553,3142.944622288934,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
448,UT,49005,1p4c,13535.2776,10609.13604,14456.46,14794.1676,8748.47316,16597.0272,10284.96096,89025.504,69871.40625,1,490051p4c,1,4,27804,-3978.2962064623457,20715.268659490623,0.0,0.0,2.0,3.0,0.0,3.0,2.0,6.0,0.0,6.0
449,UT,49021,1p3c,12276.0,8876.32248,13725.9204,12543.4032,7664.32104,17638.2468,10058.61696,82782.8316,65554.625,0,490211p3c,1,3,27883,-5604.042519990407,13469.347881472348,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
450,UT,49057,2p3c,15181.1808,10798.7454,16402.7196,15398.9184,9413.5518,17490.3732,10929.28932,95614.7808,79465.03906,1,490572p3c,2,3,28068,2994.982478775086,30302.205599128287,0.0,0.0,0.0,2.0,3.0,3.0,2.0,6.0,0.0,2.0
451,VT,50005,2p3c,12564.0,14093.2776,15394.71,19768.5996,9658.98336,14714.8164,9164.21856,95358.6036,66743.69531,0,500052p3c,2,3,28098,-10412.30150880773,25867.01393744376,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
452,VT,50007,2p0c,15804.1656,7247.02584,12618.0444,13473.0804,8352.35592,0.0,9816.83568,67311.51,101076.6484,1,500072p0c,2,0,28105,34748.68738179207,6685.350934394869,0.0,1.0,1.0,1.0,4.0,3.0,5.0,3.0,6.0,4.0
453,VT,50013,1p3c,20146.374,10759.17696,15289.6932,13564.7196,11198.30052,21855.3168,16719.984,109533.5628,89015.54688,1,500131p3c,1,3,28133,8712.493740503824,48195.85626742976,0.0,0.0,0.0,2.0,2.0,0.0,2.0,6.0,0.0,2.0
454,VA,51007,1p3c,13685.0484,9563.71284,15071.6124,12650.6952,8423.94288,16379.6328,11385.40644,87160.0488,84043.65625,1,510071p3c,1,3,28243,10551.138819155893,23085.309212587334,0.0,0.0,0.0,3.0,0.0,3.0,2.0,6.0,0.0,6.0
455,VA,51015,1p4c,15351.69,11962.71456,14719.1808,15848.3952,9897.0864,16990.4604,12865.5156,97635.0408,75494.30469,1,510151p4c,1,4,28284,-1303.5089105009245,31240.615187237687,0.0,0.0,0.0,2.0,2.0,3.0,2.0,6.0,0.0,2.0
456,VA,51027,2p3c,10560.0,10871.95824,15308.0784,18460.6872,7765.64424,12173.286,8067.27324,83206.9272,41970.48828,0,510272p3c,2,3,28348,-29578.956598819295,5365.579437332117,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
457,VA,51033,1p3c,18108.6648,9892.46556,14681.058,12650.6952,10145.9136,18471.5508,14811.5088,98761.8516,79105.64844,1,510331p3c,1,3,28373,2939.9031063696148,34155.62667178721,0.0,0.0,0.0,2.0,2.0,3.0,2.0,6.0,0.0,6.0
458,VA,51035,2p3c,11322.97044,11860.31616,15608.7084,18460.6872,8400.219,12282.0084,8853.65628,86788.5648,57871.91406,0,510352p3c,2,3,28388,-15751.6491124027,14111.533086423362,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
459,VA,51036,1p2c,10185.44976,7213.76952,14479.6776,10098.28932,6304.42308,14479.1292,8650.78488,71411.5248,78038.78125,1,510361p2c,1,2,28392,10030.283180786684,5300.530721832818,0.0,0.0,2.0,3.0,0.0,3.0,5.0,3.0,6.0,6.0
460,VA,51053,1p4c,16650.6948,11304.21612,15256.6476,15203.1,10129.16676,17782.08,13555.6944,99881.6016,76677.21094,1,510531p4c,1,4,28474,-602.2279140358313,34027.48905030272,0.0,0.0,0.0,2.0,2.0,3.0,2.0,6.0,0.0,2.0
461,VA,51059,2p0c,20784.0876,7380.17364,11234.45436,10274.95968,10205.02224,0.0,11562.9726,71441.6724,148568.375,1,510592p0c,2,0,28495,78385.45401471609,25332.887490711844,0.0,0.0,0.0,2.0,2.0,3.0,5.0,3.0,6.0,6.0
462,VA,51075,2p0c,13273.2432,6695.41476,14605.7232,9986.95968,7235.4324,0.0,9453.31272,61250.0856,115181.1328,1,510752p0c,2,0,28575,49306.456043432125,4640.971725386674,0.0,1.0,1.0,1.0,4.0,5.0,5.0,3.0,6.0,4.0
463,VA,51079,2p3c,18525.1008,12555.8304,17020.3416,19194.006,11261.84688,18977.1876,15443.7348,112978.0428,78504.96094,1,510792p3c,2,3,28598,-4134.216999434185,47724.60740911532,0.0,0.0,0.0,2.0,2.0,0.0,2.0,6.0,0.0,2.0
464,VA,51095,2p3c,21590.9688,14495.9412,15350.112,18440.0328,13075.7112,19993.428,17518.7976,120464.988,106618.4297,1,510952p3c,2,3,28678,21001.83624505961,63912.701776201495,0.0,0.0,0.0,2.0,2.0,0.0,6.0,0.0,8.0,8.0
465,VA,51125,2p2c,9701.29176,9714.21384,16020.21,16420.9908,7035.00288,14068.9056,9619.7424,82580.3556,80136.58594,1,511252p2c,2,2,28817,7326.459160804933,17217.04628278129,0.0,0.0,2.0,3.0,3.0,3.0,1.0,7.0,4.0,4.0
466,VA,51131,2p1c,9636.0,7480.86696,14174.1816,13223.9484,6202.11552,7042.6194,8333.59356,66093.3276,61318.97266,0,511312p1c,2,1,28836,-4802.09110582564,-6374.21161525178,0.0,1.0,1.0,1.0,4.0,5.0,0.0,7.0,4.0,1.0
467,VA,51141,2p1c,8412.0,6983.721,14078.826,13223.9484,5578.47732,6765.36624,7594.03488,62636.3736,61503.80078,0,511412p1c,2,1,28886,-3578.7638647148897,-9676.59861235623,0.0,1.0,1.0,1.0,4.0,5.0,0.0,7.0,4.0,1.0
468,VA,51143,1p2c,8700.00732,7056.94848,12861.5952,10539.5274,5709.36624,11193.81084,6417.23436,62478.492,58802.21875,0,511431p2c,1,2,28892,-6151.791086411327,-10248.740891005402,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,5.0
469,VA,51590,1p1c,8184.00732,4097.83116,10268.82276,7921.15872,4450.1946,6682.55496,5323.70688,46928.2764,48837.89844,0,515901p1c,1,1,29231,-10437.992369783185,-29412.02586822185,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
470,VA,51595,1p0c,5707.69488,2977.66092,10022.95536,5302.79004,3147.04692,0.0,5056.40808,32214.5568,37757.42188,0,515951p0c,1,0,29240,-15345.793985476617,-48328.88806900319,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
471,VA,51620,1p1c,9611.58984,4724.73744,10224.40284,7921.15872,5194.61688,7245.5376,6269.9766,51192.018,48552.44141,0,516201p1c,1,1,29271,-12051.32847632743,-25353.442586203437,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
472,VA,51670,1p3c,14679.12,10071.78516,12143.9412,12650.6952,8968.22904,16849.7268,11210.87472,86574.3756,48128.36328,1,516701p3c,1,3,29323,-25667.449283363927,11213.236003395987,0.0,0.0,2.0,3.0,0.0,3.0,2.0,6.0,2.0,6.0
473,VA,51830,1p0c,11516.8674,3434.16648,9231.20724,5221.47984,5417.34888,0.0,7029.38304,41850.4536,88563.75,1,518301p0c,1,0,29520,30235.59408018033,-22736.299907954082,0.0,1.0,1.0,0.0,1.0,2.0,4.0,3.0,7.0,7.0
474,WA,53037,1p4c,16704.0,14596.7076,14551.638,12462.768,11341.48092,15263.8944,7821.33624,92741.8248,79299.71875,0,530371p4c,1,4,29724,4429.450263620047,27626.374662569997,0.0,0.0,2.0,3.0,0.0,4.0,2.0,6.0,2.0,9.0
475,WA,53051,2p2c,11544.0,9504.33912,16186.4652,11628.31056,7626.6438,15340.872,6202.32792,78032.9592,61762.55859,1,530512p2c,2,2,29797,-8333.245826431486,6632.686875490016,0.0,0.0,2.0,3.0,3.0,3.0,1.0,7.0,4.0,4.0
476,WA,53053,1p1c,17532.0,5183.45028,11539.93584,6317.10348,8230.70364,11458.6164,7439.9568,67701.768,86636.39063,1,530531p1c,1,1,29801,21167.221576948046,3972.6312459311507,0.0,1.0,1.0,0.0,0.0,3.0,5.0,3.0,6.0,6.0
477,WA,53057,1p4c,21036.0,12328.5468,15017.6592,13539.5184,12089.2908,19678.6188,10999.38276,104689.02,80249.53906,1,530571p4c,1,4,29824,1557.96609479633,40602.26398901821,0.0,0.0,0.0,2.0,2.0,0.0,2.0,6.0,0.0,2.0
478,WA,53069,2p4c,13188.0,14469.3876,17150.8944,19662.4308,10021.36152,13938.6372,5630.07024,94060.7808,68070.35156,0,530692p4c,2,4,29889,-9071.402727060822,25112.49375965556,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
479,WV,54023,1p2c,8112.0,6676.09716,12889.6776,14415.3588,5358.31092,11859.717,7450.6956,66761.8596,60793.23438,0,540231p2c,1,2,30042,-6056.763197390012,-5049.851580352782,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,5.0
480,WV,54025,1p1c,8664.0,4434.22008,11959.10304,12268.0704,4746.00144,6108.44856,7025.81616,55205.6604,52678.23047,0,540251p1c,1,1,30051,-9468.458585451563,-19841.03144180394,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
481,WV,54039,1p2c,9756.69072,6362.45508,11258.60592,18137.0508,5840.60232,15943.1292,10437.30468,77735.8356,63683.75,1,540391p2c,1,2,30122,-6928.240214119461,7871.215896734672,0.0,0.0,2.0,3.0,0.0,3.0,5.0,3.0,6.0,6.0
482,WV,54061,1p2c,10582.95924,6586.48536,11993.8074,15816.3372,6221.1672,17447.0028,10966.07808,79613.8356,81618.29688,1,540611p2c,1,2,30232,10563.79853060111,15481.169408116304,0.0,0.0,2.0,3.0,0.0,3.0,5.0,3.0,6.0,6.0
483,WV,54081,1p3c,11520.0,8218.81644,12645.0288,19733.9916,7152.15156,17792.4972,12057.8436,89120.3316,57283.54297,1,540811p3c,1,3,30333,-17545.64098349774,17673.526764169186,0.0,0.0,2.0,3.0,0.0,3.0,2.0,6.0,2.0,6.0
484,WV,54083,1p2c,8220.0,6541.6794,12463.6236,17118.87,5348.73852,11660.00316,8190.7734,69543.6852,58107.05859,0,540831p2c,1,2,30342,-9866.932869586073,-3103.0040350546483,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,5.0
485,WI,55001,2p1c,9180.0,7125.76176,14863.8108,11412.315,5908.22064,8428.1814,7274.43756,64192.728,59595.95703,0,550012p1c,2,1,30486,-5744.074408596889,-8688.891501117763,0.0,1.0,1.0,1.0,4.0,5.0,0.0,7.0,4.0,1.0
486,WI,55003,1p1c,8808.0,5076.41748,11379.61008,8258.62056,5030.8722,8521.56084,6487.21068,53562.2928,61142.35547,0,550031p1c,1,1,30491,-677.6469239111099,-18642.70488585366,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
487,WI,55029,2p4c,12132.0,15947.6856,15474.6252,19684.164,10174.377,17873.304,10624.35132,101910.504,76052.89844,0,550292p4c,2,4,30629,-3704.3201185982502,35882.72858266066,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
488,WI,55031,2p4c,13624.6068,12901.4988,14757.6216,22453.6644,9611.45436,18873.4524,10977.5544,103199.8476,70475.17969,1,550312p4c,2,4,30639,-9582.293897100066,35538.848727889526,0.0,0.0,0.0,3.0,3.0,4.0,2.0,6.0,0.0,2.0
489,WI,55045,1p2c,10296.0,6183.23076,13320.0384,9408.54048,5971.07556,16387.0668,7987.60176,69553.5528,82011.57031,1,550451p2c,1,2,30702,14756.798655994779,5148.614808766032,0.0,1.0,1.0,0.0,0.0,3.0,5.0,3.0,6.0,6.0
490,WI,55055,2p4c,14820.0,13304.67,15701.586,20210.5128,10190.67768,19216.2204,11454.64824,104898.3168,81202.42969,0,550552p4c,2,4,30759,411.90560781979,40413.68619203157,0.0,0.0,0.0,3.0,3.0,4.0,2.0,2.0,5.0,2.0
491,WI,55057,1p0c,6432.0,3112.53768,11192.0574,4590.69,3458.36244,0.0,5018.65248,33804.2988,66105.00781,0,550571p0c,1,0,30760,10976.37657853137,-37817.37842876492,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
492,WI,55087,2p4c,13306.8444,13887.0276,15822.7824,20683.2216,9853.41216,17903.1456,10680.35964,102136.7928,84400.99219,1,550872p4c,2,4,30929,4309.475777528238,38624.29201154533,0.0,0.0,0.0,2.0,3.0,4.0,2.0,6.0,0.0,2.0
493,WI,55093,2p3c,17445.258,14752.1856,16152.678,19223.8248,11666.40312,21004.7004,16513.1484,116758.1952,92352.73438,1,550932p3c,2,3,30958,7921.57426496405,55922.08496712538,0.0,0.0,0.0,2.0,2.0,0.0,2.0,6.0,0.0,2.0
494,WI,55115,1p0c,6672.0,2759.7834,11472.83352,4986.69,3417.50688,0.0,5158.16196,34466.976,70563.48438,0,551151p0c,1,0,31060,14970.427338611667,-35744.82782831095,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
495,WI,55123,2p1c,8808.0,7409.84616,14733.2196,11711.94,5876.36532,8392.11696,7286.04708,64217.5368,67875.25781,0,551232p1c,2,1,31106,2085.4539206600984,-5964.421541195702,0.0,1.0,1.0,1.0,4.0,5.0,0.0,7.0,4.0,1.0
496,WI,55139,2p3c,12300.0,11238.01536,14158.2864,18009.0912,8528.751,17828.6256,9538.48464,91601.25,79314.09375,1,551392p3c,2,3,31188,3383.4926591265717,26481.18383126943,0.0,0.0,2.0,3.0,3.0,3.0,2.0,6.0,0.0,2.0
497,WY,56005,2p0c,9252.0,6238.90944,13969.5468,14466.5592,5612.96772,0.0,6794.74224,56334.726,91476.85156,0,560052p0c,2,0,31225,28166.762353714443,-7263.393053685404,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
498,WY,56015,2p0c,7332.0,5972.61432,14704.2432,14466.5592,4820.78652,0.0,6342.99972,53639.2032,66705.70313,0,560152p0c,2,0,31275,5126.616496607916,-17925.762996635873,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
